@id,tgn:1000070
skos:note{URIRef}[111],tgn_rev:5034441834
skos:note{URIRef}[112],tgn_rev:5034441835
skos:note{URIRef}[113],tgn_rev:5034441836
skos:note{URIRef}[114],tgn_rev:5034441837
skos:note{URIRef}[115],tgn_rev:5034441838
skos:note{URIRef}[116],tgn_rev:5034441839
skos:note{URIRef}[117],tgn_rev:5034441840
skos:note{URIRef}[118],tgn_rev:5034441841
skos:note{URIRef}[119],tgn_rev:5034441842
skos:note{URIRef}[120],tgn_rev:5034441843
skos:note{URIRef}[121],tgn_rev:5034441844
skos:note{URIRef}[122],tgn_rev:5034441845
skos:note{URIRef}[123],tgn_rev:5034441846
skos:note{URIRef}[124],tgn_rev:5034441847
skos:note{URIRef}[125],tgn_rev:5034441848
skos:note{URIRef}[126],tgn_rev:5034441849
skos:note{URIRef}[127],tgn_rev:5034441850
skos:note{URIRef}[128],tgn_rev:5034441851
skos:note{URIRef}[129],tgn_rev:5034441852
skos:note{URIRef}[130],tgn_rev:5034441853
skos:note{URIRef}[131],tgn_rev:5034441854
skos:note{URIRef}[132],tgn_rev:5034441855
skos:note{URIRef}[133],tgn_rev:5034441856
skos:note{URIRef}[134],tgn_rev:5034441857
skos:note{URIRef}[135],tgn_rev:5034441858
skos:note{URIRef}[136],tgn_rev:5034441859
skos:note{URIRef}[137],tgn_rev:5034441860
skos:note{URIRef}[138],tgn_rev:5034441861
skos:note{URIRef}[139],tgn_rev:5034441862
skos:note{URIRef}[140],tgn_rev:5034441863
skos:note{URIRef}[141],tgn_rev:5034441864
skos:note{URIRef}[142],tgn_rev:5034441865
skos:note{URIRef}[143],tgn_rev:5034441866
skos:note{URIRef}[144],tgn_rev:5034441867
skos:note{URIRef}[145],tgn_rev:5034441868
skos:note{URIRef}[146],tgn_rev:5034441869
skos:note{URIRef}[147],tgn_rev:5034441870
skos:note{URIRef}[148],tgn_rev:5034441871
skos:note{URIRef}[149],tgn_rev:5034441872
skos:note{URIRef}[150],tgn_rev:5034441873
skos:note{URIRef}[151],tgn_rev:5034441874
skos:note{URIRef}[152],tgn_rev:5034441875
skos:note{URIRef}[153],tgn_rev:5034441876
skos:note{URIRef}[154],tgn_rev:5034441877
skos:note{URIRef}[155],tgn_rev:5034441878
skos:note{URIRef}[156],tgn_rev:5034441879
skos:note{URIRef}[157],tgn_rev:5034441880
skos:note{URIRef}[158],tgn_rev:5034441881
skos:note{URIRef}[159],tgn_rev:5034441882
skos:note{URIRef}[160],tgn_rev:5034441883
skos:note{URIRef}[161],tgn_rev:5034442171
skos:note{URIRef}[162],tgn_rev:5034447793
skos:note{URIRef}[163],tgn_rev:5034450341
skos:note{URIRef}[164],tgn_scopeNote:30525
skos:prefLabel{Literal}@ar,فروسا
skos:prefLabel{Literal}@de,Frankreich
skos:prefLabel{Literal}@en,France
skos:prefLabel{Literal}@es,Francia
skos:prefLabel{Literal}@fr,France
skos:prefLabel{Literal}@it,Francia
skos:prefLabel{Literal}@nl,Frankrijk
skos:prefLabel{Literal}@pt,França
skos:prefLabel{Literal}@ru,Франция
skos:prefLabel{Literal}@zh,法国
skos:related{URIRef}[0],tgn:7000209
skos:related{URIRef}[1],tgn:7008038
skos:related{URIRef}[2],tgn:7029605
skos:related{URIRef}[3],tgn:7029610
skos:related{URIRef}[4],tgn:7030305
skos:related{URIRef}[5],tgn:7033130
skos:related{URIRef}[6],tgn:8711669
skos:scopeNote{URIRef},tgn_scopeNote:30525
skosxl:altLabel{URIRef}[0],tgn_term:1002193637-es
skosxl:altLabel{URIRef}[1],tgn_term:1002193638-bg
skosxl:altLabel{URIRef}[2],tgn_term:1002193638-kk
skosxl:altLabel{URIRef}[3],tgn_term:1002193638-udm
skosxl:altLabel{URIRef}[4],tgn_term:1002193638-uz
skosxl:altLabel{URIRef}[5],tgn_term:1002193639-ru
skosxl:altLabel{URIRef}[6],tgn_term:1002193641-zh
skosxl:altLabel{URIRef}[7],tgn_term:1002193643-ar
skosxl:altLabel{URIRef}[8],tgn_term:1002303685-fr
skosxl:altLabel{URIRef}[9],tgn_term:1002303690
skosxl:altLabel{URIRef}[10],tgn_term:1002303691
skosxl:altLabel{URIRef}[11],tgn_term:1005696861-he
skosxl:altLabel{URIRef}[12],tgn_term:1005768823-qwe
skosxl:altLabel{URIRef}[13],tgn_term:1005768824-az
skosxl:altLabel{URIRef}[14],tgn_term:1005768824-ku
skosxl:altLabel{URIRef}[15],tgn_term:1005768824-pms
skosxl:altLabel{URIRef}[16],tgn_term:1005768824-tet
skosxl:altLabel{URIRef}[17],tgn_term:1005768824-tr
skosxl:altLabel{URIRef}[18],tgn_term:1005768825-lv
skosxl:altLabel{URIRef}[19],tgn_term:1005768825-slv
skosxl:altLabel{URIRef}[20],tgn_term:1005768826-am
skosxl:altLabel{URIRef}[21],tgn_term:1005768826-ti
skosxl:altLabel{URIRef}[22],tgn_term:1005768828-fa
skosxl:altLabel{URIRef}[23],tgn_term:1005768828-ps
skosxl:altLabel{URIRef}[24],tgn_term:1005768829-mg
skosxl:altLabel{URIRef}[25],tgn_term:1005768831-bn
skosxl:altLabel{URIRef}[26],tgn_term:1005768833-nb
skosxl:altLabel{URIRef}[27],tgn_term:1005768833-nn
skosxl:altLabel{URIRef}[28],tgn_term:1005768833-nor
skosxl:altLabel{URIRef}[29],tgn_term:1005768833-sv
skosxl:altLabel{URIRef}[30],tgn_term:1005768835-be
skosxl:altLabel{URIRef}[31],tgn_term:1005768837-hy
skosxl:altLabel{URIRef}[32],tgn_term:1005768838-ur
skosxl:altLabel{URIRef}[33],tgn_term:1005768839-sq
skosxl:altLabel{URIRef}[34],tgn_term:1005768841-ln
skosxl:altLabel{URIRef}[35],tgn_term:1005768842-kw
skosxl:altLabel{URIRef}[36],tgn_term:1005768844-el
skosxl:altLabel{URIRef}[37],tgn_term:1005768845-lt
skosxl:altLabel{URIRef}[38],tgn_term:1005768846-id
skosxl:altLabel{URIRef}[39],tgn_term:1005768846-mly
skosxl:altLabel{URIRef}[40],tgn_term:1005768848-fo
skosxl:altLabel{URIRef}[41],tgn_term:1005768849-lmo
skosxl:altLabel{URIRef}[42],tgn_term:1005768849-pl
skosxl:altLabel{URIRef}[43],tgn_term:1005768850-lim
skosxl:altLabel{URIRef}[44],tgn_term:1005768850-nds
skosxl:altLabel{URIRef}[45],tgn_term:1005768851-dz
skosxl:altLabel{URIRef}[46],tgn_term:1005768852-kn
skosxl:altLabel{URIRef}[47],tgn_term:1005768853-ty
skosxl:altLabel{URIRef}[48],tgn_term:1005768854-bs
skosxl:altLabel{URIRef}[49],tgn_term:1005768854-hr
skosxl:altLabel{URIRef}[50],tgn_term:1005768856-fi
skosxl:altLabel{URIRef}[51],tgn_term:1005768857-is
skosxl:altLabel{URIRef}[52],tgn_term:1005768858-rm-CH
skosxl:altLabel{URIRef}[53],tgn_term:1005768859-et
skosxl:altLabel{URIRef}[54],tgn_term:1005768860-sk
skosxl:altLabel{URIRef}[55],tgn_term:1005768861-lb
skosxl:altLabel{URIRef}[56],tgn_term:1005768863-th
skosxl:altLabel{URIRef}[57],tgn_term:1005768864-ko
skosxl:altLabel{URIRef}[58],tgn_term:1005768865-uig
skosxl:altLabel{URIRef}[59],tgn_term:1005768866-af
skosxl:altLabel{URIRef}[60],tgn_term:1005768866-fry
skosxl:altLabel{URIRef}[61],tgn_term:1005768868-ang
skosxl:altLabel{URIRef}[62],tgn_term:1005768869-da
skosxl:altLabel{URIRef}[63],tgn_term:1005768870-te
skosxl:altLabel{URIRef}[64],tgn_term:1005768872-sr
skosxl:altLabel{URIRef}[65],tgn_term:1005768874-arc
skosxl:altLabel{URIRef}[66],tgn_term:1005768876-so
skosxl:altLabel{URIRef}[67],tgn_term:1005768877-ceb
skosxl:altLabel{URIRef}[68],tgn_term:1005768878-hi
skosxl:altLabel{URIRef}[69],tgn_term:1005768879-swa
skosxl:altLabel{URIRef}[70],tgn_term:1005768880-ta
skosxl:altLabel{URIRef}[71],tgn_term:1005768881-qwe
skosxl:altLabel{URIRef}[72],tgn_term:1005768881-war
skosxl:altLabel{URIRef}[73],tgn_term:1005768884-th
skosxl:altLabel{URIRef}[74],tgn_term:1005768886-am
skosxl:altLabel{URIRef}[75],tgn_term:1005768887-lad
skosxl:altLabel{URIRef}[76],tgn_term:1005768887-nov
skosxl:altLabel{URIRef}[77],tgn_term:1005768888-an
skosxl:altLabel{URIRef}[78],tgn_term:1005768890-br
skosxl:altLabel{URIRef}[79],tgn_term:1005768893-mr
skosxl:altLabel{URIRef}[80],tgn_term:1005768893-nep
skosxl:altLabel{URIRef}[81],tgn_term:1005768894-cdo
skosxl:altLabel{URIRef}[82],tgn_term:1005768895-hi
skosxl:altLabel{URIRef}[83],tgn_term:1005768895-ks
skosxl:altLabel{URIRef}[84],tgn_term:1005768895-sa
skosxl:altLabel{URIRef}[85],tgn_term:1005768896-sq
skosxl:altLabel{URIRef}[86],tgn_term:1005768897-tg
skosxl:altLabel{URIRef}[87],tgn_term:1005768900-ar
skosxl:altLabel{URIRef}[88],tgn_term:1005768901-csb
skosxl:altLabel{URIRef}[89],tgn_term:1005768902-ja
skosxl:altLabel{URIRef}[90],tgn_term:1005768903-so
skosxl:altLabel{URIRef}[91],tgn_term:1005768904-mt
skosxl:altLabel{URIRef}[92],tgn_term:1005768905-mn
skosxl:altLabel{URIRef}[93],tgn_term:1005768905-os
skosxl:altLabel{URIRef}[94],tgn_term:1005768906-uk
skosxl:altLabel{URIRef}[95],tgn_term:1005768907-hu
skosxl:altLabel{URIRef}[96],tgn_term:1005768908-eu
skosxl:altLabel{URIRef}[97],tgn_term:1005768910-eo
skosxl:altLabel{URIRef}[98],tgn_term:1005768911-vec
skosxl:altLabel{URIRef}[99],tgn_term:1005768913-tpi
skosxl:altLabel{URIRef}[100],tgn_term:1005768914-ka
skosxl:altLabel{URIRef}[101],tgn_term:1005768915-vls
skosxl:altLabel{URIRef}[102],tgn_term:1005768916-ht
skosxl:altLabel{URIRef}[103],tgn_term:1005768918-lo
skosxl:altLabel{URIRef}[104],tgn_term:1005768919-gu
skosxl:altLabel{URIRef}[105],tgn_term:1005768924-ml
skosxl:altLabel{URIRef}[106],tgn_term:1005768928-ckb
skosxl:altLabel{URIRef}[107],tgn_term:1005768931-eo
skosxl:altLabel{URIRef}[108],tgn_term:1005768932-hsb
skosxl:altLabel{URIRef}[109],tgn_term:1005768936-mn
skosxl:altLabel{URIRef}[110],tgn_term:1005768937-gla
skosxl:altLabel{URIRef}[111],tgn_term:1005768940-cs
skosxl:altLabel{URIRef}[112],tgn_term:1005768942-ga
skosxl:altLabel{URIRef}[113],tgn_term:1005768944-cy
skosxl:altLabel{URIRef}[114],tgn_term:1005768946-vi
skosxl:altLabel{URIRef}[115],tgn_term:1005768949-sco
skosxl:altLabel{URIRef}[116],tgn_term:1005768952-gv
skosxl:altLabel{URIRef}[117],tgn_term:1005768953-km
skosxl:altLabel{URIRef}[118],tgn_term:1005768957-sc
skosxl:altLabel{URIRef}[119],tgn_term:1005768959-la
skosxl:altLabel{URIRef}[120],tgn_term:1005768960-mk
skosxl:altLabel{URIRef}[121],tgn_term:1005768961-cv
skosxl:altLabel{URIRef}[122],tgn_term:1005768962-dv
skosxl:altLabel{URIRef}[123],tgn_term:1005768964-tl
skosxl:altLabel{URIRef}[124],tgn_term:1005768965-vol
skosxl:altLabel{URIRef}[125],tgn_term:1005768969-rn
skosxl:altLabel{URIRef}[126],tgn_term:1005768970-as
skosxl:altLabel{URIRef}[127],tgn_term:1005768972-my
skosxl:altLabel{URIRef}[128],tgn_term:1005768973-hi
skosxl:altLabel{URIRef}[129],tgn_term:1005768974-kl
skosxl:altLabel{URIRef}[130],tgn_term:1005768975-lub
skosxl:altLabel{URIRef}[131],tgn_term:1005768976-ton
skosxl:altLabel{URIRef}[132],tgn_term:1005768977-ory
skosxl:altLabel{URIRef}[133],tgn_term:1005768979-kw
skosxl:altLabel{URIRef}[134],tgn_term:1005768981-ak
skosxl:altLabel{URIRef}[135],tgn_term:1005768982-zu
skosxl:altLabel{URIRef}[136],tgn_term:1005768983-gu
skosxl:altLabel{URIRef}[137],tgn_term:1005768985-si
skosxl:altLabel{URIRef}[138],tgn_term:1005768986-ln
skosxl:altLabel{URIRef}[139],tgn_term:1005768988-bm
skosxl:altLabel{URIRef}[140],tgn_term:1005768989-br
skosxl:altLabel{URIRef}[141],tgn_term:1005768991-nd
skosxl:altLabel{URIRef}[142],tgn_term:1005768992-sme
skosxl:altLabel{URIRef}[143],tgn_term:1005768993-sag
skosxl:altLabel{URIRef}[144],tgn_term:1005768994-ja
skosxl:altLabel{URIRef}[145],tgn_term:1005768995-ff
skosxl:altLabel{URIRef}[146],tgn_term:1005768996-id
skosxl:altLabel{URIRef}[147],tgn_term:1005768997-ee
skosxl:altLabel{URIRef}[148],tgn_term:1005768998-kik
skosxl:altLabel{URIRef}[149],tgn_term:1005768999-bo-Latn
skosxl:altLabel{URIRef}[150],tgn_term:1005769000-ha
skosxl:altLabel{URIRef}[151],tgn_term:1005769001-lg
skosxl:altLabel{URIRef}[152],tgn_term:1005769004-ro
skosxl:altLabel{URIRef}[153],tgn_term:1005769005-yo
skosxl:altLabel{URIRef}[154],tgn_term:1156573-fr
skosxl:altLabel{URIRef}[155],tgn_term:1156574
skosxl:altLabel{URIRef}[156],tgn_term:1158145
skosxl:altLabel{URIRef}[157],tgn_term:1159365-en
skosxl:altLabel{URIRef}[158],tgn_term:138493-ast
skosxl:altLabel{URIRef}[159],tgn_term:138493-co
skosxl:altLabel{URIRef}[160],tgn_term:138493-gl
skosxl:altLabel{URIRef}[161],tgn_term:138493-ido
skosxl:altLabel{URIRef}[162],tgn_term:138493-ilo
skosxl:altLabel{URIRef}[163],tgn_term:138493-ina
skosxl:altLabel{URIRef}[164],tgn_term:138493-la
skosxl:altLabel{URIRef}[165],tgn_term:138493-scn
skosxl:altLabel{URIRef}[166],tgn_term:138495-bar
skosxl:altLabel{URIRef}[167],tgn_term:182655
skosxl:altLabel{URIRef}[168],tgn_term:182656-fr
skosxl:altLabel{URIRef}[169],tgn_term:182691-ca
skosxl:altLabel{URIRef}[170],tgn_term:182691-oci
skosxl:altLabel{URIRef}[171],tgn_term:182692-en
skosxl:altLabel{URIRef}[172],tgn_term:182693
skosxl:altLabel{URIRef}[173],tgn_term:182694
skosxl:altLabel{URIRef}[174],tgn_term:182695
skosxl:altLabel{URIRef}[175],tgn_term:312478-fr
skosxl:altLabel{URIRef}[176],tgn_term:91-aa
skosxl:altLabel{URIRef}[177],tgn_term:91-frp
skosxl:altLabel{URIRef}[178],tgn_term:91-fur
skosxl:altLabel{URIRef}[179],tgn_term:91-nau
skosxl:altLabel{URIRef}[180],tgn_term:91-om
skosxl:altLabel{URIRef}[181],tgn_term:91-pam
skosxl:altLabel{URIRef}[182],tgn_term:91-sna
skosxl:altLabel{URIRef}[183],tgn_term:91-sot
skosxl:prefLabel{URIRef}[0],tgn_term:1002193638-ru
skosxl:prefLabel{URIRef}[1],tgn_term:1002193640-zh
skosxl:prefLabel{URIRef}[2],tgn_term:1002193642-ar
skosxl:prefLabel{URIRef}[3],tgn_term:138493-es
skosxl:prefLabel{URIRef}[4],tgn_term:138493-it
skosxl:prefLabel{URIRef}[5],tgn_term:138495-de
skosxl:prefLabel{URIRef}[6],tgn_term:138496-nl
skosxl:prefLabel{URIRef}[7],tgn_term:182691-pt
skosxl:prefLabel{URIRef}[8],tgn_term:91-en
skosxl:prefLabel{URIRef}[9],tgn_term:91-fr
prov:wasGeneratedBy{URIRef},tgn_rev:5000000489
foaf:focus{URIRef},tgn:1000070-place
dct:language{URIRef},
gvp:contributorNonPreferred{URIRef}[0],
gvp:contributorNonPreferred{URIRef}[1],
gvp:contributorNonPreferred{URIRef}[2],
gvp:sourceNonPreferred{URIRef}[0],
gvp:sourceNonPreferred{URIRef}[1],
gvp:term{Literal}@de,
gvp:term{Literal},
gvp:term{Literal}@fur,
gvp:term{Literal}@sc,
gvp:term{Literal}@tg,
gvp:term{Literal}@el,
gvp:term{Literal}@mly,
gvp:term{Literal}@ff,
gvp:term{Literal}@nau,
gvp:term{Literal}@ta,
gvp:term{Literal}@zh,
gvp:term{Literal}@si,
gvp:term{Literal}@sa,
gvp:term{Literal}@kn,
gvp:term{Literal}@gv,
gvp:term{Literal}@hsb,
gvp:term{Literal}@om,
gvp:term{Literal}@sv,
gvp:term{Literal}@es,
gvp:term{Literal}@war,
gvp:term{Literal}@ang,
gvp:term{Literal}@ro,
gvp:term{Literal}@fr,
gvp:term{Literal}@id,
gvp:term{Literal}@ja,
gvp:term{Literal}@fo,
gvp:term{Literal}@lo,
gvp:term{Literal}@kik,
gvp:term{Literal}@br,
gvp:term{Literal}@bn,
gvp:term{Literal}@bs,
gvp:term{Literal}@is,
gvp:term{Literal}@ru,
gvp:term{Literal}@sot,
gvp:term{Literal}@lad,
gvp:term{Literal}@ckb,
gvp:term{Literal}@en,
gvp:term{Literal}@bm,
gvp:term{Literal}@bg,
gvp:term{Literal}@csb,
gvp:term{Literal}@scn,
gvp:term{Literal}@hu,
gvp:term{Literal}@eo,
gvp:term{Literal}@hi,
gvp:term{Literal}@slv,
gvp:term{Literal}@am,
gvp:term{Literal}@pam,
gvp:term{Literal}@oci,
gvp:term{Literal}@lg,
gvp:term{Literal}@so,
gvp:term{Literal}@qwe,
gvp:term{Literal}@kw,
gvp:term{Literal}@rm-ch,
gvp:term{Literal}@cs,
gvp:term{Literal}@bar,
gvp:term{Literal}@mk,
gvp:term{Literal}@ln,
gvp:term{Literal}@aa,
gvp:term{Literal}@ga,
gvp:term{Literal}@ml,
gvp:term{Literal}@uig,
gvp:term{Literal}@nb,
gvp:term{Literal}@nep,
gvp:term{Literal}@ak,
gvp:term{Literal}@lub,
gvp:term{Literal}@eu,
gvp:term{Literal}@ilo,
gvp:term{Literal}@uz,
gvp:term{Literal}@ks,
gvp:term{Literal}@as,
gvp:term{Literal}@an,
gvp:term{Literal}@sna,
gvp:term{Literal}@vec,
gvp:term{Literal}@ar,
gvp:term{Literal}@it,
gvp:term{Literal}@rn,
gvp:term{Literal}@gl,
gvp:term{Literal}@ido,
gvp:term{Literal}@ur,
gvp:term{Literal}@vol,
gvp:term{Literal}@da,
gvp:term{Literal}@af,
gvp:term{Literal}@sq,
gvp:term{Literal}@az,
gvp:term{Literal}@yo,
gvp:term{Literal}@sag,
gvp:term{Literal}@pms,
gvp:term{Literal}@dv,
gvp:term{Literal}@tpi,
gvp:term{Literal}@la,
gvp:term{Literal}@tl,
gvp:term{Literal}@zu,
gvp:term{Literal}@gu,
gvp:term{Literal}@sme,
gvp:term{Literal}@pl,
gvp:term{Literal}@fry,
gvp:term{Literal}@ps,
gvp:term{Literal}@cv,
gvp:term{Literal}@mt,
gvp:term{Literal}@lb,
gvp:term{Literal}@frp,
gvp:term{Literal}@cy,
gvp:term{Literal}@hr,
gvp:term{Literal}@ory,
gvp:term{Literal}@gla,
gvp:term{Literal}@dz,
gvp:term{Literal}@nl,
gvp:term{Literal}@th,
gvp:term{Literal}@sk,
gvp:term{Literal}@co,
gvp:term{Literal}@he,
gvp:term{Literal}@bo-latn,
gvp:term{Literal}@mn,
gvp:term{Literal}@ha,
gvp:term{Literal}@lim,
gvp:term{Literal}@ast,
gvp:term{Literal}@kk,
gvp:term{Literal}@ko,
gvp:term{Literal}@ty,
gvp:term{Literal}@my,
gvp:term{Literal}@te,
gvp:term{Literal}@ht,
gvp:term{Literal}@ti,
gvp:term{Literal}@kl,
gvp:term{Literal}@ca,
gvp:term{Literal}@mg,
gvp:term{Literal}@ee,
gvp:term{Literal}@sr,
gvp:term{Literal}@lt,
gvp:term{Literal}@hy,
gvp:term{Literal}@pt,
gvp:term{Literal}@nds,
gvp:term{Literal}@be,
gvp:term{Literal}@lmo,
gvp:term{Literal}@udm,
gvp:term{Literal}@ka,
gvp:term{Literal}@vls,
gvp:term{Literal}@swa,
gvp:term{Literal}@tr,
gvp:term{Literal}@mr,
gvp:term{Literal}@vi,
gvp:term{Literal}@uk,
gvp:term{Literal}@ku,
gvp:term{Literal}@km,
gvp:term{Literal}@et,
gvp:term{Literal}@ceb,
gvp:term{Literal}@sco,
gvp:term{Literal}@tet,
gvp:term{Literal}@fa,
gvp:term{Literal}@lv,
gvp:term{Literal}@fi,
gvp:term{Literal}@nn,
gvp:term{Literal}@nor,
gvp:term{Literal}@arc,
gvp:term{Literal}@ina,
gvp:term{Literal}@os,
gvp:term{Literal}@cdo,
gvp:term{Literal}@nov,
gvp:term{Literal}@nd,
gvp:term{Literal}@ton,
gvp:termPOS{URIRef},
skosxl:literalForm{Literal}@de,
skosxl:literalForm{Literal},
skosxl:literalForm{Literal}@fur,
skosxl:literalForm{Literal}@sc,
skosxl:literalForm{Literal}@tg,
skosxl:literalForm{Literal}@el,
skosxl:literalForm{Literal}@mly,
skosxl:literalForm{Literal}@ff,
skosxl:literalForm{Literal}@nau,
skosxl:literalForm{Literal}@ta,
skosxl:literalForm{Literal}@zh,
skosxl:literalForm{Literal}@si,
skosxl:literalForm{Literal}@sa,
skosxl:literalForm{Literal}@kn,
skosxl:literalForm{Literal}@gv,
skosxl:literalForm{Literal}@hsb,
skosxl:literalForm{Literal}@om,
skosxl:literalForm{Literal}@sv,
skosxl:literalForm{Literal}@es,
skosxl:literalForm{Literal}@war,
skosxl:literalForm{Literal}@ang,
skosxl:literalForm{Literal}@ro,
skosxl:literalForm{Literal}@fr,
skosxl:literalForm{Literal}@id,
skosxl:literalForm{Literal}@ja,
skosxl:literalForm{Literal}@fo,
skosxl:literalForm{Literal}@lo,
skosxl:literalForm{Literal}@kik,
skosxl:literalForm{Literal}@br,
skosxl:literalForm{Literal}@bn,
skosxl:literalForm{Literal}@bs,
skosxl:literalForm{Literal}@is,
skosxl:literalForm{Literal}@ru,
skosxl:literalForm{Literal}@sot,
skosxl:literalForm{Literal}@lad,
skosxl:literalForm{Literal}@ckb,
skosxl:literalForm{Literal}@en,
skosxl:literalForm{Literal}@bm,
skosxl:literalForm{Literal}@bg,
skosxl:literalForm{Literal}@csb,
skosxl:literalForm{Literal}@scn,
skosxl:literalForm{Literal}@hu,
skosxl:literalForm{Literal}@eo,
skosxl:literalForm{Literal}@hi,
skosxl:literalForm{Literal}@slv,
skosxl:literalForm{Literal}@am,
skosxl:literalForm{Literal}@pam,
skosxl:literalForm{Literal}@oci,
skosxl:literalForm{Literal}@lg,
skosxl:literalForm{Literal}@so,
skosxl:literalForm{Literal}@qwe,
skosxl:literalForm{Literal}@kw,
skosxl:literalForm{Literal}@rm-ch,
skosxl:literalForm{Literal}@cs,
skosxl:literalForm{Literal}@bar,
skosxl:literalForm{Literal}@mk,
skosxl:literalForm{Literal}@ln,
skosxl:literalForm{Literal}@aa,
skosxl:literalForm{Literal}@ga,
skosxl:literalForm{Literal}@ml,
skosxl:literalForm{Literal}@uig,
skosxl:literalForm{Literal}@nb,
skosxl:literalForm{Literal}@nep,
skosxl:literalForm{Literal}@ak,
skosxl:literalForm{Literal}@lub,
skosxl:literalForm{Literal}@eu,
skosxl:literalForm{Literal}@ilo,
skosxl:literalForm{Literal}@uz,
skosxl:literalForm{Literal}@ks,
skosxl:literalForm{Literal}@as,
skosxl:literalForm{Literal}@an,
skosxl:literalForm{Literal}@sna,
skosxl:literalForm{Literal}@vec,
skosxl:literalForm{Literal}@ar,
skosxl:literalForm{Literal}@it,
skosxl:literalForm{Literal}@rn,
skosxl:literalForm{Literal}@gl,
skosxl:literalForm{Literal}@ido,
skosxl:literalForm{Literal}@ur,
skosxl:literalForm{Literal}@vol,
skosxl:literalForm{Literal}@da,
skosxl:literalForm{Literal}@af,
skosxl:literalForm{Literal}@sq,
skosxl:literalForm{Literal}@az,
skosxl:literalForm{Literal}@yo,
skosxl:literalForm{Literal}@sag,
skosxl:literalForm{Literal}@pms,
skosxl:literalForm{Literal}@dv,
skosxl:literalForm{Literal}@tpi,
skosxl:literalForm{Literal}@la,
skosxl:literalForm{Literal}@tl,
skosxl:literalForm{Literal}@zu,
skosxl:literalForm{Literal}@gu,
skosxl:literalForm{Literal}@sme,
skosxl:literalForm{Literal}@pl,
skosxl:literalForm{Literal}@fry,
skosxl:literalForm{Literal}@ps,
skosxl:literalForm{Literal}@cv,
skosxl:literalForm{Literal}@mt,
skosxl:literalForm{Literal}@lb,
skosxl:literalForm{Literal}@frp,
skosxl:literalForm{Literal}@cy,
skosxl:literalForm{Literal}@hr,
skosxl:literalForm{Literal}@ory,
skosxl:literalForm{Literal}@gla,
skosxl:literalForm{Literal}@dz,
skosxl:literalForm{Literal}@nl,
skosxl:literalForm{Literal}@th,
skosxl:literalForm{Literal}@sk,
skosxl:literalForm{Literal}@co,
skosxl:literalForm{Literal}@he,
skosxl:literalForm{Literal}@bo-latn,
skosxl:literalForm{Literal}@mn,
skosxl:literalForm{Literal}@ha,
skosxl:literalForm{Literal}@lim,
skosxl:literalForm{Literal}@ast,
skosxl:literalForm{Literal}@kk,
skosxl:literalForm{Literal}@ko,
skosxl:literalForm{Literal}@ty,
skosxl:literalForm{Literal}@my,
skosxl:literalForm{Literal}@te,
skosxl:literalForm{Literal}@ht,
skosxl:literalForm{Literal}@ti,
skosxl:literalForm{Literal}@kl,
skosxl:literalForm{Literal}@ca,
skosxl:literalForm{Literal}@mg,
skosxl:literalForm{Literal}@ee,
skosxl:literalForm{Literal}@sr,
skosxl:literalForm{Literal}@lt,
skosxl:literalForm{Literal}@hy,
skosxl:literalForm{Literal}@pt,
skosxl:literalForm{Literal}@nds,
skosxl:literalForm{Literal}@be,
skosxl:literalForm{Literal}@lmo,
skosxl:literalForm{Literal}@udm,
skosxl:literalForm{Literal}@ka,
skosxl:literalForm{Literal}@vls,
skosxl:literalForm{Literal}@swa,
skosxl:literalForm{Literal}@tr,
skosxl:literalForm{Literal}@mr,
skosxl:literalForm{Literal}@vi,
skosxl:literalForm{Literal}@uk,
skosxl:literalForm{Literal}@ku,
skosxl:literalForm{Literal}@km,
skosxl:literalForm{Literal}@et,
skosxl:literalForm{Literal}@ceb,
skosxl:literalForm{Literal}@sco,
skosxl:literalForm{Literal}@tet,
skosxl:literalForm{Literal}@fa,
skosxl:literalForm{Literal}@lv,
skosxl:literalForm{Literal}@fi,
skosxl:literalForm{Literal}@nn,
skosxl:literalForm{Literal}@nor,
skosxl:literalForm{Literal}@arc,
skosxl:literalForm{Literal}@ina,
skosxl:literalForm{Literal}@os,
skosxl:literalForm{Literal}@cdo,
skosxl:literalForm{Literal}@nov,
skosxl:literalForm{Literal}@nd,
skosxl:literalForm{Literal}@ton,
dct:isPartOf{URIRef},
bibo:locator{Literal},
gvp:estEnd{Literal}(xsd:gYear),
gvp:estStart{Literal}(xsd:gYear),
gvp:historicFlag{URIRef},
gvp:termFlag{URIRef},
rdfs:comment{Literal},
gvp:contributorPreferred{URIRef}[0],
gvp:contributorPreferred{URIRef}[1],
gvp:contributorPreferred{URIRef}[2],
gvp:sourcePreferred{URIRef}[0],
gvp:sourcePreferred{URIRef}[1],
dc:description{Literal},
dc:type{Literal},
prov:startedAtTime{Literal}(xsd:dateTime),
prov:used{URIRef},
rdf:value{Literal}@en,
gvp:termKind{URIRef},
rdf:object{URIRef},
rdf:predicate{URIRef},
rdf:subject{URIRef},
schema:latitude{Literal}(xsd:decimal),
schema:longitude{Literal}(xsd:decimal),
schema:geo{URIRef},
wgs:lat{Literal}(xsd:decimal),
wgs:long{Literal}(xsd:decimal),
